Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Barcelona, London, Palma, 2017-05-01, 2017-05-31, 2, 21",0,862,3,LON,ATL,,,,
5/6/17,5/7/17,Palma,London,32,"Atlanta, Barcelona, London, Palma, 2017-05-01, 2017-05-31, 2, 21",1,862,3,PMI,LON,,,,
5/10/17,5/11/17,Barcelona,Palma,16,"Atlanta, Barcelona, London, Palma, 2017-05-01, 2017-05-31, 2, 21",2,862,3,BCN,PMI,,,,
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Barcelona, London, Palma, 2017-05-01, 2017-05-31, 2, 21",3,862,3,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,790,0,LON,ATL,,,,
5/8/17,5/9/17,Barcelona,London,32,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,790,0,BCN,LON,,,,
5/17/17,5/18/17,Paris,Barcelona,27,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,790,0,CDG,BCN,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,790,0,ATL,CDG,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,804,1,BCN,ATL,,,,
5/10/17,5/11/17,London,Barcelona,22,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,804,1,LON,BCN,,,,
5/18/17,5/19/17,Paris,London,32,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,804,1,CDG,LON,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,804,1,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,807,2,BCN,ATL,,,,
5/17/17,5/18/17,London,Barcelona,22,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,807,2,LON,BCN,,,,
5/22/17,5/23/17,Paris,London,32,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,807,2,CDG,LON,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,807,2,ATL,CDG,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",0,826,3,LON,ATL,,,,
5/9/17,5/10/17,Paris,London,32,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",1,826,3,CDG,LON,,,,
5/16/17,5/17/17,Barcelona,Paris,43,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",2,826,3,BCN,CDG,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, London, Paris, 2017-05-01, 2017-05-31, 2, 21",3,826,3,ATL,BCN,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,836,0,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,836,0,ROME,LON,,,,
5/17/17,5/18/17,Barcelona,Rome,46,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,836,0,BCN,ROME,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,836,0,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,841,1,LON,ATL,,,,
5/10/17,5/11/17,Rome,London,39,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,841,1,ROME,LON,,,,
5/16/17,5/17/17,Barcelona,Rome,46,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,841,1,BCN,ROME,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,841,1,ATL,BCN,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,890,2,LON,ATL,,,,
5/10/17,5/11/17,Rome,London,39,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,890,2,ROME,LON,,,,
5/17/17,5/18/17,Barcelona,Rome,46,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,890,2,BCN,ROME,,,,
5/22/17,5/23/17,Atlanta,Barcelona,442,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,890,2,ATL,BCN,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",0,899,3,LON,ATL,,,,
5/8/17,5/9/17,Rome,London,39,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",1,899,3,ROME,LON,,,,
5/17/17,5/18/17,Barcelona,Rome,46,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",2,899,3,BCN,ROME,,,,
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Barcelona, London, Rome, 2017-05-01, 2017-05-31, 2, 21",3,899,3,ATL,BCN,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,890,0,LON,ATL,,,,
5/9/17,5/10/17,Vienna,London,54,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,890,0,VIE,LON,,,,
5/17/17,5/18/17,Barcelona,Vienna,85,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,890,0,BCN,VIE,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,890,0,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,895,1,LON,ATL,,,,
5/9/17,5/10/17,Vienna,London,54,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,895,1,VIE,LON,,,,
5/17/17,5/18/17,Barcelona,Vienna,85,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,895,1,BCN,VIE,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,895,1,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,938,2,BCN,ATL,,,,
5/10/17,5/11/17,London,Barcelona,22,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,938,2,LON,BCN,,,,
5/16/17,5/17/17,Vienna,London,47,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,938,2,VIE,LON,,,,
5/22/17,5/23/17,Atlanta,Vienna,538,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,938,2,ATL,VIE,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,953,3,LON,ATL,,,,
5/9/17,5/10/17,Vienna,London,54,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,953,3,VIE,LON,,,,
5/17/17,5/18/17,Barcelona,Vienna,85,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,953,3,BCN,VIE,,,,
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Barcelona, London, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,953,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,832,0,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,832,0,PMI,BCN,,,,
5/18/17,5/19/17,Paris,Palma,55,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,832,0,CDG,PMI,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,832,0,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,839,1,BCN,ATL,,,,
5/17/17,5/18/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,839,1,PMI,BCN,,,,
5/25/17,5/26/17,Paris,Palma,59,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,839,1,CDG,PMI,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,839,1,ATL,CDG,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,844,2,BCN,ATL,,,,
5/10/17,5/11/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,844,2,PMI,BCN,,,,
5/18/17,5/19/17,Paris,Palma,55,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,844,2,CDG,PMI,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,844,2,ATL,CDG,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",0,895,3,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",1,895,3,PMI,BCN,,,,
5/18/17,5/19/17,Paris,Palma,55,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",2,895,3,CDG,PMI,,,,
5/29/17,5/30/17,Atlanta,Paris,489,"Atlanta, Barcelona, Palma, Paris, 2017-05-01, 2017-05-31, 2, 21",3,895,3,ATL,CDG,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,886,0,ROME,ATL,,,,
5/11/17,5/12/17,Palma,Rome,85,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,886,0,PMI,ROME,,,,
5/19/17,5/20/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,886,0,BCN,PMI,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,886,0,ATL,BCN,,,,
5/4/17,5/5/17,Rome,Atlanta,399,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,888,1,ROME,ATL,,,,
5/9/17,5/10/17,Palma,Rome,85,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,888,1,PMI,ROME,,,,
5/13/17,5/14/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,888,1,BCN,PMI,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,888,1,ATL,BCN,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,932,2,ROME,ATL,,,,
5/16/17,5/17/17,Palma,Rome,75,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,932,2,PMI,ROME,,,,
5/23/17,5/24/17,Barcelona,Palma,16,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,932,2,BCN,PMI,,,,
5/30/17,5/31/17,Atlanta,Barcelona,444,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,932,2,ATL,BCN,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",0,935,3,ROME,ATL,,,,
5/11/17,5/12/17,Palma,Rome,85,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",1,935,3,PMI,ROME,,,,
5/16/17,5/17/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",2,935,3,BCN,PMI,,,,
5/22/17,5/23/17,Atlanta,Barcelona,442,"Atlanta, Barcelona, Palma, Rome, 2017-05-01, 2017-05-31, 2, 21",3,935,3,ATL,BCN,,,,
5/4/17,5/5/17,Vienna,Atlanta,443,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,879,0,VIE,ATL,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,879,0,PMI,VIE,,,,
5/20/17,5/21/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,879,0,BCN,PMI,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,879,0,ATL,BCN,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,888,1,VIE,ATL,,,,
5/13/17,5/14/17,Palma,Vienna,32,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,888,1,PMI,VIE,,,,
5/20/17,5/21/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,888,1,BCN,PMI,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,888,1,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,928,2,BCN,ATL,,,,
5/13/17,5/14/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,928,2,PMI,BCN,,,,
5/18/17,5/19/17,Vienna,Palma,32,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,928,2,VIE,PMI,,,,
5/22/17,5/23/17,Atlanta,Vienna,538,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,928,2,ATL,VIE,,,,
5/8/17,5/9/17,Vienna,Atlanta,582,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1098,3,VIE,ATL,,,,
5/18/17,5/19/17,Palma,Vienna,32,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1098,3,PMI,VIE,,,,
5/24/17,5/25/17,Barcelona,Palma,16,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1098,3,BCN,PMI,,,,
5/28/17,5/29/17,Atlanta,Barcelona,468,"Atlanta, Barcelona, Palma, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,1098,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,830,0,BCN,ATL,,,,
5/10/17,5/11/17,Rome,Barcelona,42,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,830,0,ROME,BCN,,,,
5/17/17,5/18/17,Paris,Rome,38,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,830,0,CDG,ROME,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,830,0,ATL,CDG,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,832,1,ROME,ATL,,,,
5/7/17,5/8/17,Barcelona,Rome,46,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,832,1,BCN,ROME,,,,
5/17/17,5/18/17,Paris,Barcelona,27,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,832,1,CDG,BCN,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,832,1,ATL,CDG,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,835,2,ROME,ATL,,,,
5/10/17,5/11/17,Barcelona,Rome,46,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,835,2,BCN,ROME,,,,
5/17/17,5/18/17,Paris,Barcelona,27,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,835,2,CDG,BCN,,,,
5/27/17,5/28/17,Atlanta,Paris,371,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,835,2,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",0,835,3,BCN,ATL,,,,
5/17/17,5/18/17,Rome,Barcelona,41,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",1,835,3,ROME,BCN,,,,
5/24/17,5/25/17,Paris,Rome,41,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",2,835,3,CDG,ROME,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Barcelona, Paris, Rome, 2017-05-01, 2017-05-31, 2, 21",3,835,3,ATL,CDG,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,870,0,BCN,ATL,,,,
5/13/17,5/14/17,Vienna,Barcelona,78,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,870,0,VIE,BCN,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,870,0,CDG,VIE,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,870,0,ATL,CDG,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,880,1,BCN,ATL,,,,
5/18/17,5/19/17,Vienna,Barcelona,69,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,880,1,VIE,BCN,,,,
5/22/17,5/23/17,Paris,Vienna,58,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,880,1,CDG,VIE,,,,
5/30/17,5/31/17,Atlanta,Paris,371,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,880,1,ATL,CDG,,,,
5/3/17,5/4/17,Barcelona,Atlanta,394,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,882,2,BCN,ATL,,,,
5/6/17,5/7/17,Vienna,Barcelona,78,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,882,2,VIE,BCN,,,,
5/17/17,5/18/17,Paris,Vienna,42,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,882,2,CDG,VIE,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,882,2,ATL,CDG,,,,
5/4/17,5/5/17,Vienna,Atlanta,443,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,925,3,VIE,ATL,,,,
5/10/17,5/11/17,Paris,Vienna,52,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,925,3,CDG,VIE,,,,
5/16/17,5/17/17,Barcelona,Paris,43,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,925,3,BCN,CDG,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Paris, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,925,3,ATL,BCN,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,901,0,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,901,0,VIE,ROME,,,,
5/16/17,5/17/17,Barcelona,Vienna,85,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,901,0,BCN,VIE,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,901,0,ATL,BCN,,,,
5/4/17,5/5/17,Rome,Atlanta,399,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,903,1,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,903,1,VIE,ROME,,,,
5/16/17,5/17/17,Barcelona,Vienna,85,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,903,1,BCN,VIE,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,903,1,ATL,BCN,,,,
5/2/17,5/3/17,Rome,Atlanta,391,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,950,2,ROME,ATL,,,,
5/10/17,5/11/17,Vienna,Rome,32,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,950,2,VIE,ROME,,,,
5/16/17,5/17/17,Barcelona,Vienna,85,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,950,2,BCN,VIE,,,,
5/22/17,5/23/17,Atlanta,Barcelona,442,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,950,2,ATL,BCN,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,961,3,ROME,ATL,,,,
5/17/17,5/18/17,Vienna,Rome,43,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,961,3,VIE,ROME,,,,
5/22/17,5/23/17,Barcelona,Vienna,77,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,961,3,BCN,VIE,,,,
5/30/17,5/31/17,Atlanta,Barcelona,444,"Atlanta, Barcelona, Rome, Vienna, 2017-05-01, 2017-05-31, 2, 21",3,961,3,ATL,BCN,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,921,0,BERL,ATL,,,,
5/18/17,5/19/17,Dublin,Berlin,40,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,921,0,DUB,BERL,,,,
5/24/17,5/25/17,Copenhagen,Dublin,26,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,921,0,CMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",3,921,0,ATL,CMS,,,,
5/9/17,5/10/17,Copenhagen,Atlanta,388,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,928,1,CMS,ATL,,,,
5/14/17,5/15/17,Berlin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,928,1,BERL,CMS,,,,
5/23/17,5/24/17,Dublin,Berlin,40,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,928,1,DUB,BERL,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",3,928,1,ATL,DUB,,,,
5/2/17,5/3/17,Berlin,Atlanta,476,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,972,2,BERL,ATL,,,,
5/12/17,5/13/17,Dublin,Berlin,40,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,972,2,DUB,BERL,,,,
5/17/17,5/18/17,Copenhagen,Dublin,26,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,972,2,CMS,DUB,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",3,972,2,ATL,CMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,972,3,BERL,ATL,,,,
5/13/17,5/14/17,Copenhagen,Berlin,46,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,972,3,CMS,BERL,,,,
5/17/17,5/18/17,Dublin,Copenhagen,31,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,972,3,DUB,CMS,,,,
5/23/17,5/24/17,Atlanta,Dublin,469,"Atlanta, Berlin, Copenhagen, Dublin, 2017-05-01, 2017-05-31, 2, 21",3,972,3,ATL,DUB,,,,
